artists,track_name,URL_Found,Whosampled_URL,Real_Year,Sampled_By_Count,Is_Sample_Of,Covered_By_Count,Is_Cover_Of,Remixed_By_Count,Is_Remix_Of,track_id,popularity,duration_ms,danceability,energy,speechiness,acousticness,instrumentalness,loudness,liveness,valence,track_genre,tsne_x,tsne_y
Cody Johnson,On My Way to You,True,https://www.whosampled.com/Cody-Johnson/On-My-Way-to-You/,2019,0,0,1,0,0,0,0EnvJBejWaMxn3qAvWV4B9,0,213306,44.5,53.7,3.11,33.1,0.005,79.93011879804332,8.66,24.6,country,22.41941,-2.5176785
The Chainsmokers;5 Seconds of Summer,Who Do You Love,True,https://www.whosampled.com/The-Chainsmokers/Who-Do-You-Love/,2019,0,0,6,0,1,0,2fVHrSxsQbJUuj9MW9zG1e,72,226733,51.0,84.6,4.61,1.01,0.0,84.03913347309575,20.8,47.5,dance,1.3814962,-8.811691
Ariana Grande,"thank u, next",True,https://www.whosampled.com/Ariana-Grande/thank-u-next/,2016,4,0,7,0,2,0,3e9HZxeyfWwjeyPAMmWSSQ,82,207320,71.7,65.3,6.58,22.9,0.0,79.19869555089682,10.1,41.2,dance,11.571706,0.42205602
Lauv;Troye Sivan,i'm so tired...,True,https://www.whosampled.com/Lauv/i%27m-so-tired/,2018,1,0,2,0,0,0,4vjpLMyL3ZO6aphdYr8XYw,76,162586,57.6,73.6,22.4,17.8,0.0,70.17004425809458,23.8,48.4,dance,-25.725367,-2.3343325
Avicii;Aloe Blacc,SOS,True,https://www.whosampled.com/Avicii/SOS/,2019,7,0,7,0,1,0,5tkZJZiaeQExZNjCli2CD0,0,157202,80.2,64.5,7.140000000000001,27.200000000000003,0.0,76.65036105287678,11.9,37.6,dance,10.573013,0.994812
Ellie Goulding;Diplo;Swae Lee,Close To Me,True,https://www.whosampled.com/Ellie-Goulding/Close-To-Me/,2018,2,0,4,0,5,0,3bCp61o3h46Yvr0vgMJlaL,0,182626,57.2,75.0,6.04,9.46,0.0,81.95667365478685,37.8,47.5,dance,2.7673905,-13.635241
5 Seconds of Summer,Youngblood,True,https://www.whosampled.com/5-Seconds-of-Summer/Youngblood/,2018,1,0,13,0,1,0,2iUXsYOEPhVqEBwsqP70rE,81,203417,59.6,85.39999999999999,46.3,1.69,0.0,81.62124388539482,12.4,15.2,dance,-26.85342,-6.777498
Michael Ray,One That Got Away,True,https://www.whosampled.com/Michael-Ray/One-That-Got-Away/,2018,1,0,3,0,0,0,0SJiu39u0VPgtUEfNWtuW1,0,218733,56.6,82.5,4.16,0.308,0.0,85.66969485208479,7.79,60.9,country,-0.39175278,-3.8086753
Dan + Shay,Tequila,False,,2018,0,0,1,0,0,0,42fw0rxRO2xbesF6mJfd4Y,72,196746,48.9,58.1,2.81,3.12,0.0,78.74679711157698,13.2,49.4,country,11.839114,-5.7169404
Cardi B;Bad Bunny;J Balvin,I Like It,True,https://www.whosampled.com/Cardi-B/I-Like-It/,2018,8,0,4,0,2,0,27g5jb8SH4CZrPWZFVmq97,0,253390,81.5,72.7,12.8,10.1,0.0,86.82040531097135,37.2,64.9,dance,-18.190556,9.449357
DJ Snake;Selena Gomez;Ozuna;Cardi B,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",True,https://www.whosampled.com/DJ-Snake/Taki-Taki/,2018,5,0,6,0,0,0,4w8niZpiMy6qz1mntFA5uM,76,212500,84.2,80.10000000000001,22.8,15.7,0.0004819999999999,86.0330771022595,6.419999999999999,61.7,dance,-19.920012,1.0406085
Bebe Rexha,Last Hurrah,True,https://www.whosampled.com/Bebe-Rexha/Last-Hurrah/,2019,0,0,3,0,1,0,7A5qbuQheUIpEz0O2npL72,0,150333,55.2,61.8,3.09,17.5,0.0,84.08572094106685,11.7,40.2,dance,15.222416,-4.6296673
Midland,Burn Out,True,https://www.whosampled.com/Midland/Burn-Out/,2018,0,0,1,0,2,0,1tQ7g3atJDUiwXqwCPQks0,1,189613,67.2,72.39999999999999,2.44,29.2,0.0,79.3105054740275,23.1,80.10000000000001,country,-0.39729625,9.373711
The Chainsmokers;Kelsea Ballerini,This Feeling,True,https://www.whosampled.com/The-Chainsmokers/This-Feeling/,2018,1,0,3,0,4,0,4NBTZtAt1F13VvlSKe6KTl,73,197946,57.49999999999999,57.1,4.390000000000001,5.58,0.0,68.61402282785932,9.12,44.9,dance,10.477859,-5.658057
Mark Ronson;Miley Cyrus,Nothing Breaks Like a Heart (feat. Miley Cyrus),True,https://www.whosampled.com/Mark-Ronson/Nothing-Breaks-Like-a-Heart/,2018,0,0,7,0,4,0,27rdGxbavYJeBphck5MZAF,78,217466,60.1,79.4,6.710000000000001,0.987,0.000136,78.22035872350337,38.8,24.4,dance,7.4666295,-14.67544
Kacey Musgraves,Rainbow,True,https://www.whosampled.com/Kacey-Musgraves/Rainbow/,2018,0,0,8,0,0,0,79qxwHypONUt3AFq0WPpT9,70,214293,58.1,19.7,3.29,88.0,0.0,69.58770090845563,10.7,34.9,country,27.441616,8.13452
Marshmello,Alone,True,https://www.whosampled.com/Marshmello/Alone/,2016,16,0,4,0,6,0,3MEYFivt6bilQ9q9mFWZ4g,73,273802,63.1,95.3,3.43,2.41,1.55,88.02702073142325,10.8,42.2,dance,-2.5846083,-9.625796
Bazzi;Camila Cabello,Beautiful (feat. Camila Cabello),True,https://www.whosampled.com/Bazzi/Beautiful/,2017,0,0,3,0,7,0,4VUwkH455At9kENOfzTqmF,74,180000,63.8,71.7,3.37,34.599999999999994,0.0,83.44747262986256,10.5,24.9,dance,17.784607,-0.21394028
Katy Perry,Cozy Little Christmas,True,https://www.whosampled.com/Katy-Perry/Cozy-Little-Christmas/,2018,1,0,2,0,0,0,06frz7np2mUzt0wUTBERYP,1,182520,77.5,60.8,12.8,12.8,0.0,76.26368506871653,8.95,56.00000000000001,dance,-12.393161,-3.9781854
Ariana Grande,God is a woman,True,https://www.whosampled.com/Ariana-Grande/God-is-a-woman/,2018,5,0,8,0,0,0,5OCJzvD7sykQEKHH7qAC3C,80,197546,60.2,65.8,5.58,2.33,0.006,77.80107151176333,23.7,26.8,dance,11.074345,-11.9738
Cardi B;Kehlani,Ring,True,https://www.whosampled.com/Cardi-B/Ring/,2018,1,0,1,0,0,0,1mbMrD4kLNWqW3sfJg8BOc,6,177139,76.5,49.1,14.499999999999998,6.260000000000001,0.0,68.83298392732355,9.94,56.00000000000001,dance,-13.387702,-4.0858974
Bebe Rexha,I'm a Mess,True,https://www.whosampled.com/Bebe-Rexha/I%27m-a-Mess/,2018,0,0,3,0,3,0,04ZTP5KsCypmtCmQg5tH9R,74,195519,63.0,69.39999999999999,2.53,0.281,0.0,76.2962962962963,7.19,21.6,dance,13.603117,-11.159497
Lauv,I Like Me Better,True,https://www.whosampled.com/Lauv/I-Like-Me-Better/,2017,1,0,15,0,4,0,2P91MQbaiQOfbiz9VqhqKQ,83,197436,75.2,50.5,25.3,53.5,0.000255,69.9417656650361,10.4,41.9,dance,21.537897,9.905228
Selena Gomez,Back To You,True,https://www.whosampled.com/Selena-Gomez/Back-To-You/,2018,1,0,8,0,3,0,514rhnksEwHUh6LxXsQ4Y9,72,210240,60.0,68.30000000000001,4.93,9.84,0.000126,76.23107384113673,11.0,49.4,dance,8.168802,-5.5429583
Zedd;Maren Morris;Grey,The Middle,True,https://www.whosampled.com/Zedd/The-Middle/,2018,9,0,18,0,0,0,09IStsImFySgyp0pIQdqAc,80,184732,75.3,65.7,4.49,17.1,0.0,91.18565105986492,11.2,43.7,dance,10.225272,-0.6553264
Ariana Grande,no tears left to cry,True,https://www.whosampled.com/Ariana-Grande/no-tears-left-to-cry/,2018,4,0,14,0,2,0,2qT1uLXPVPzGgFOx4jtEuo,78,205920,69.89999999999999,71.3,5.94,4.0,0.0003109999999999,79.79035639412999,29.4,35.4,dance,8.450342,-13.502029
Dua Lipa;BLACKPINK,Kiss and Make Up,True,https://www.whosampled.com/Dua-Lipa/Kiss-and-Make-Up/,2018,0,0,5,0,1,0,13hvHEstJ4sNbzdroPrPI3,59,190560,67.5,72.89999999999999,14.6,5.57,0.0,85.0267877940834,18.9,63.0,dance,-19.735458,4.3463044
Bebe Rexha;Florida Georgia Line,Meant to Be,True,https://www.whosampled.com/Bebe-Rexha/Meant-to-Be/,2017,3,0,11,0,0,0,5TFjvC8B1O4l8lO9GKBOOk,0,164640,64.1,78.3,9.99,4.67,0.0,74.7635686000466,6.34,55.8,dance,-2.1343508,-4.072398
Florida Georgia Line,Simple,True,https://www.whosampled.com/Florida-Georgia-Line/Simple/,2019,0,0,3,0,0,0,4L9Ds4mpD3SuYoWwFUlv16,73,185200,36.2,88.2,9.73,7.91,0.0,88.1295131609597,15.0,86.4,country,0.7065623,2.6342738
Charlie Puth,The Way I Am,True,https://www.whosampled.com/Charlie-Puth/The-Way-I-Am/,2018,0,0,1,0,3,0,6BJ98GYC2njuEOqg1y3ss3,0,186080,75.5,77.0,18.7,31.2,0.000234,79.08688562776612,6.279999999999999,64.2,dance,-18.162085,0.53425205
Wiz Khalifa;Swae Lee,Hopeless Romantic,True,https://www.whosampled.com/Wiz-Khalifa/Hopeless-Romantic/,2018,0,0,1,0,4,0,5QNFpjUpjZ2X9YgzIdDDhy,0,226742,87.7,47.7,5.89,30.7,0.0,71.06918238993711,9.29,55.2,dance,10.133011,4.5698533
Brett Young,Mercy,True,https://www.whosampled.com/Brett-Young/Mercy/,2018,0,0,1,0,0,0,63jfUirW2IkypzR5BYiV8Q,2,217120,63.8,36.7,2.66,84.0,0.0,68.61402282785932,9.99,21.9,country,26.562248,7.265965
Bazzi,Mine,True,https://www.whosampled.com/Bazzi/Mine/,2017,3,0,9,0,5,0,7uzmGiiJyRfuViKKK3lVmR,76,131064,71.0,78.9,7.22,1.61,0.000277,87.3980899138132,45.1,71.7,dance,-8.3353195,12.136087
Marshmello;Anne-Marie,FRIENDS,True,https://www.whosampled.com/Marshmello/FRIENDS/,2018,5,0,12,0,7,0,08bNPGLD8AhKpnnERrAc6G,79,202620,62.6,88.0,5.04,20.5,0.0,94.33962264150944,12.8,53.400000000000006,dance,-4.618015,-9.281238
Camila Cabello,Never Be the Same,True,https://www.whosampled.com/Camila-Cabello/Never-Be-the-Same/,2017,2,0,10,0,0,0,4eWQlBRaTjPPUlzacqEeoQ,74,226973,63.7,71.3,7.470000000000001,18.1,0.0636999999999999,85.25972513393899,13.7,24.3,dance,13.638891,-13.155345
Calvin Harris;Dua Lipa,One Kiss (with Dua Lipa),True,https://www.whosampled.com/Calvin-Harris/One-Kiss/,2018,4,0,10,0,7,0,7ef4DlsgrMEH11cDZd32M6,89,214846,79.10000000000001,86.2,11.0,3.7,0.00219,90.35173538318192,8.14,59.2,dance,-14.555243,-0.32954112
Shawn Mendes,In My Blood,True,https://www.whosampled.com/Shawn-Mendes/In-My-Blood/,2018,0,0,12,0,0,0,1S8p6YMo8zaxRXlx1XzzgZ,0,211360,62.2,71.1,6.65,5.73,0.0,71.33938970416959,13.0,48.7,dance,7.7829127,-6.3325663
Cardi B,Be Careful,True,https://www.whosampled.com/Cardi-B/Be-Careful/,2018,2,0,3,0,0,0,3VTQZWhvI8cwzjoSAJzcED,0,210787,83.5,56.10000000000001,40.0,2.64,0.0,67.02073142324714,9.5,49.9,dance,-26.328169,-4.2150216
Wiz Khalifa;Lil Skies,Fr Fr,True,https://www.whosampled.com/Wiz-Khalifa/Fr-Fr/,2018,0,0,0,0,0,0,4lGSIRb6BlkjdudJ7T41Ai,0,195590,91.4,49.7,20.200000000000003,11.4,0.0029,70.56137898905195,28.2,32.4,dance,-22.707542,-7.9026294
Kane Brown,Heaven,True,https://www.whosampled.com/Kane-Brown/Heaven/,2017,0,0,2,0,0,0,1HXy5I3HTWq8OvxCn0z7G7,73,179506,67.7,55.60000000000001,3.06,26.3,0.0,74.95923596552527,10.5,52.1,country,12.42103,3.2124057
Camila Cabello;Young Thug,Havana (feat. Young Thug),True,https://www.whosampled.com/Camila-Cabello/Havana/,2017,16,0,39,0,1,0,1rfofaqEpACxVEHIZBJe6W,80,217306,76.5,52.3,3.0,18.4,0.00356,85.25972513393899,13.2,39.4,dance,11.084962,-1.2952381
Dua Lipa,New Rules,True,https://www.whosampled.com/Dua-Lipa/New-Rules/,2017,8,0,27,0,7,0,2ekn2ttSfGqwhhate0LSR0,81,209320,76.2,70.0,6.94,0.261,0.00156,77.39576054041463,15.3,60.8,dance,-9.702664,-0.2084274
Dua Lipa,IDGAF,True,https://www.whosampled.com/Dua-Lipa/IDGAF/,2017,3,0,10,0,8,0,76cy1WJvNGJTj78UqeA5zr,80,217946,83.6,54.400000000000006,9.43,4.03,0.0,77.61006289308176,8.24,51.0,dance,-12.778234,-5.298986
Jordan Davis,Singles You Up,True,https://www.whosampled.com/Jordan-Davis/Singles-You-Up/,2018,0,0,5,0,0,0,1nSYUQngGS5foiagiilbYU,0,182693,63.4,90.3,3.2300000000000004,4.65,0.0,88.73049149778709,25.5,55.900000000000006,country,-3.4861267,-6.7767777
Avicii,Wake Me Up,True,https://www.whosampled.com/Avicii/Wake-Me-Up/,2013,17,0,79,0,6,0,0nrRP2bk19rLc0orkWPQk2,85,247426,53.2,78.3,5.23,0.38,0.12,78.90519450267878,16.1,64.3,dance,0.8157414,-3.3111649
Cardi B;Chance the Rapper,Best Life,True,https://www.whosampled.com/Cardi-B/Best-Life/,2018,1,0,0,0,0,0,0KpQR3pyZECOsAXXML72fM,0,284855,62.0,62.5,55.3,28.8,0.0,70.79431632890754,31.4,66.5,dance,-28.733063,-0.12722409
Thomas Rhett,Marry Me,True,https://www.whosampled.com/Thomas-Rhett/Marry-Me/,2018,0,0,2,0,0,0,0OWZFobGSIW9GrSlQ9C5pc,70,205453,33.300000000000004,41.2,2.9000000000000004,9.77,0.0,65.2271139063592,11.3,47.4,country,25.154165,-4.85404
ZAYN,Let Me,True,https://www.whosampled.com/ZAYN/Let-Me/,2018,0,0,5,0,0,0,2cEmWBBlCfR9wWrY9JmTyt,68,185373,46.0,56.6,5.0200000000000005,23.9,0.000596,79.18471931050547,9.67,18.9,dance,21.70757,-3.047551
Devin Dawson,All on Me,True,https://www.whosampled.com/Devin-Dawson/All-on-Me/,2017,1,0,0,0,0,0,5y2j0voADwpD6ZDGSxdnd7,0,224626,63.4,66.60000000000001,2.9000000000000004,13.900000000000002,0.0,79.87421383647798,21.6,62.5,country,4.670259,2.4579947
Selena Gomez;Marshmello,Wolves,True,https://www.whosampled.com/Selena-Gomez/Wolves/,2017,3,0,23,0,6,0,0tBbt8CrmxbjRP0pueQkyU,80,197993,72.39999999999999,80.4,4.48,12.4,0.0,83.9506172839506,20.4,30.6,dance,7.7632856,-12.653529
Charlie Puth,How Long,True,https://www.whosampled.com/Charlie-Puth/How-Long/,2017,3,0,10,0,5,0,6wmAHw1szh5RCKSRjiXhPe,73,200853,84.5,56.10000000000001,7.779999999999999,21.1,0.000349,80.97367808059633,3.83,81.10000000000001,dance,-13.740663,2.9617665
Demi Lovato,Sorry Not Sorry,True,https://www.whosampled.com/Demi-Lovato/Sorry-Not-Sorry/,2017,2,0,12,0,1,0,2IUKSarmdxH3JeiSa2UZx2,0,203760,70.5,64.3,23.200000000000003,2.42,0.0,73.16561844863732,26.200000000000003,88.4,dance,-24.413427,4.552875
Carrie Underwood;Ludacris,The Champion,True,https://www.whosampled.com/Carrie-Underwood/The-Champion/,2018,0,0,0,0,0,0,0stPNUkU1LZnvxIcfrKnEZ,59,223998,66.3,87.5,18.3,8.21,0.0,90.06755182855811,12.4,51.0,country,-21.904305,-2.5568728
Russell Dickerson,Yours,True,https://www.whosampled.com/Russell-Dickerson/Yours/,2017,0,0,1,0,0,0,3I4WFddKpe2PGZWFh7f10J,67,216960,55.400000000000006,72.2,3.4000000000000004,11.9,0.0,77.47030048916842,8.61,55.8,country,3.5715902,-2.8373587
Sam Smith,Too Good At Goodbyes,True,https://www.whosampled.com/Sam-Smith/Too-Good-At-Goodbyes/,2017,1,0,34,0,2,0,1mXVgsBdtIVeCLJnSnmtdV,83,201000,68.10000000000001,37.2,4.32,64.0,0.0,67.07197763801538,16.900000000000002,47.6,dance,24.115158,7.7096343
Hailee Steinfeld;Alesso;Florida Georgia Line;WATT,"Let Me Go (with Alesso, Florida Georgia Line & watt)",True,https://www.whosampled.com/Hailee-Steinfeld/Let-Me-Go/,2017,0,0,4,0,0,0,5Gu0PDLN4YJeW75PpBSg9p,77,174800,66.4,70.8,4.74,3.37,0.0,86.09364081062193,8.41,74.2,dance,-7.2348356,3.442564
Easton Corbin,A Girl Like You,True,https://www.whosampled.com/Easton-Corbin/A-Girl-Like-You/,2017,5,0,10,0,1,0,4IcLNRtHFMTEAvoLklnZjA,0,217840,73.3,76.8,3.54,1.97,0.000103,84.57023060796645,6.43,83.0,country,-8.782902,4.849689
Charlie Puth,Attention,True,https://www.whosampled.com/Charlie-Puth/Attention/,2017,15,0,21,0,5,0,5cF0dROlMOK5uNZtivgu50,83,208786,77.5,61.3,5.42,10.9,0.00233,84.08106219426975,13.4,79.7,dance,-11.394806,3.4321392
Marshmello;Khalid,Silence,True,https://www.whosampled.com/Marshmello/Silence/,2017,1,0,7,0,6,0,7vGuf3Y35N4wmASOKLUVVU,81,180822,52.0,76.1,8.53,25.6,0.000496,91.03657116235732,17.0,28.6,dance,16.006262,-1.5534896
Bruno Mars,That's What I Like,True,https://www.whosampled.com/Bruno-Mars/That%27s-What-I-Like/,2016,14,0,35,0,4,0,0KKkJNfGyhkQ5aFogxQAPU,83,206693,85.3,56.00000000000001,4.06,1.3,0.0,82.33403214535291,9.44,86.0,dance,-12.910574,3.99725
Shawn Mendes,There's Nothing Holdin' Me Back,True,https://www.whosampled.com/Shawn-Mendes/There%27s-Nothing-Holdin%27-Me-Back/,2017,4,0,16,0,1,0,7JJmb5XwzOO8jgpou264Ml,86,199440,86.6,81.3,5.54,38.0,0.0,86.51758676915911,7.79,96.9,dance,-13.532689,9.281979
Chris Janson,Fix a Drink,True,https://www.whosampled.com/Chris-Janson/Fix-a-Drink/,2017,0,0,2,0,0,0,5xHnfNLYTgtYvUgC4rgOUy,0,188933,56.10000000000001,88.7,8.89,2.97,0.0,82.09177731190312,35.2,79.2,country,-5.8464956,11.927472
Carly Pearce,Every Little Thing,True,https://www.whosampled.com/Carly-Pearce/Every-Little-Thing/,2017,2,0,6,0,1,0,5YzfH7DTvRUf6l3ebJG0c0,2,181053,63.9,42.7,3.68,43.4,0.00114,75.10831586303284,9.03,32.2,country,22.586237,4.295176
Kane Brown;Lauren Alaina,What Ifs (feat. Lauren Alaina),True,https://www.whosampled.com/Kane-Brown/What-Ifs/,2017,5,0,13,0,3,0,7zVCrzzEJU7u24sbJPXA5W,72,188253,61.2,79.9,2.75,0.898,0.0,84.00186349871885,17.2,68.7,country,-2.1533132,-1.1229273
The Chainsmokers;Coldplay,Something Just Like This,True,https://www.whosampled.com/The-Chainsmokers/Something-Just-Like-This/,2017,11,0,27,0,6,0,6RUKPb4LETWmmr3iAEQktW,85,247160,61.7,63.5,3.17,4.98,0.0014399999999999,73.91101793617517,16.400000000000002,44.6,dance,9.650804,-6.7515635
Sam Hunt,Body Like A Back Road,True,https://www.whosampled.com/Sam-Hunt/Body-Like-A-Back-Road/,2017,3,0,5,0,0,0,48cWThoEPUC17cVfrcPnSX,0,165386,73.2,45.8,3.11,44.7,0.0,71.78662939669229,13.6,66.10000000000001,country,11.36612,6.4938035
Jon Pardi,Heartache On The Dance Floor,True,https://www.whosampled.com/Jon-Pardi/Heartache-On-The-Dance-Floor/,2016,1,0,20,0,0,0,5VFKfahPr6qgucDOv7oMIh,0,205200,59.6,83.3,4.74,5.63,0.0,85.37619380386676,8.66,61.8,country,-1.1626582,-3.020176
Zedd;Alessia Cara,Stay,True,https://www.whosampled.com/Zedd/Stay/,2017,7,0,16,0,6,0,6uBhi9gBXWjanegOb2Phh0,76,210090,69.0,62.2,6.22,25.3,0.0,82.03587235033777,11.6,54.400000000000006,dance,11.796353,2.3848681
Selena Gomez;Gucci Mane,Fetish,True,https://www.whosampled.com/Selena-Gomez/Fetish/,2017,2,0,5,0,1,0,4YHCypK9ZmN5To9vaRJvNP,0,186112,70.8,61.7,5.93,2.04,0.000681,84.83577917540183,6.2,26.5,dance,12.524421,-9.736698
Kygo;Selena Gomez,It Ain't Me (with Selena Gomez),True,https://www.whosampled.com/Kygo/It-Ain%27t-Me/,2017,2,0,21,0,1,0,3eR23VReFzcdmS7TYCrhCe,77,220780,64.0,53.3,7.06,11.9,0.0,74.71698113207547,8.64,51.5,dance,9.920497,-4.0890813
Brett Young,In Case You Didn't Know,True,https://www.whosampled.com/Brett-Young/In-Case-You-Didn%27t-Know/,2017,0,0,4,0,0,0,10M2Ex445zw585Ducldzkw,75,224853,60.7,53.6,3.05,38.6,0.0,71.40927090612625,10.2,43.4,country,20.479612,3.4915328
Selena Gomez,Bad Liar,True,https://www.whosampled.com/Selena-Gomez/Bad-Liar/,2017,0,0,9,0,1,0,1WrMD6on4zuCXVrYp5o8io,0,214647,96.5,41.4,7.12,18.9,0.0,75.59282552993244,7.670000000000001,72.89999999999999,dance,-14.462902,2.0918198
Wiz Khalifa;Ty Dolla $ign,Something New,True,https://www.whosampled.com/Wiz-Khalifa/Something-New/,2017,0,0,1,0,0,0,0tPyKRyhswSCMlOfKbR4Au,0,200773,81.6,63.7,7.84,9.18,0.0,74.6890286512928,8.92,78.3,dance,-12.41554,2.9099174
Jason Derulo;Nicki Minaj;Ty Dolla $ign,Swalla (feat. Nicki Minaj & Ty Dolla $ign),True,https://www.whosampled.com/Jason-Derulo/Swalla/,2017,4,0,3,0,1,0,6kex4EBAj0WHXDKZMEJaaF,76,216408,69.6,81.69999999999999,10.9,7.5,0.0,87.45399487537851,18.7,78.2,dance,-6.7343698,7.399851
The Chainsmokers;Halsey,Closer,True,https://www.whosampled.com/The-Chainsmokers/Closer/,2016,28,0,60,0,7,0,7BKLCZ1jbUBVqRi2FVlTVw,84,244960,74.8,52.400000000000006,3.38,41.4,0.0,79.3617516887957,11.1,66.10000000000001,dance,10.958658,6.218063
Lady Gaga,The Cure,True,https://www.whosampled.com/Lady-Gaga/The-Cure/,2017,1,0,6,0,0,0,6eAqQwedSE2wsOm8K08BHv,0,211363,69.6,50.6,3.25,7.99,0.0,82.79058933146985,8.93,51.6,dance,10.126573,-3.4750724
Dan + Shay,How Not To,False,,2015,0,0,4,0,2,0,28mwPMWi59y5SIwOlRHGwi,0,192000,50.1,83.6,4.88,20.8,0.0,88.73515024458422,15.2,61.7,country,3.2373505,-0.96558475
Alessia Cara,Scars To Your Beautiful,True,https://www.whosampled.com/Alessia-Cara/Scars-To-Your-Beautiful/,2015,1,0,8,0,5,0,42ydLwx4i5V49RXHOozJZq,74,230226,31.9,73.9,27.200000000000003,2.85,0.0,78.70486839040296,11.1,44.9,dance,-2.0171378,-13.631912
Clean Bandit;Sean Paul;Anne-Marie,Rockabye (feat. Sean Paul & Anne-Marie),True,https://www.whosampled.com/Clean-Bandit/Rockabye/,2016,5,0,17,0,1,0,5knuzwU65gJK7IF5yJsuaW,75,251088,72.0,76.3,5.23,40.6,0.0,86.49429303517356,18.0,74.2,dance,2.0534272,10.247719
Martin Garrix;Dua Lipa,Scared to Be Lonely,True,https://www.whosampled.com/Martin-Garrix/Scared-to-Be-Lonely/,2017,3,0,13,0,12,0,3ebXMykcMXOcLeJ9xZ17XH,78,220883,58.4,54.0,5.76,8.95,0.0,69.1730724435127,26.1,19.5,dance,20.812664,-9.451471
The Chainsmokers,Paris,True,https://www.whosampled.com/The-Chainsmokers/Paris/,2017,2,0,12,0,6,0,72jbDTw1piOOj770jWNeaG,74,221506,65.3,65.8,3.04,2.15,0.000166,75.49965059399022,9.39,21.9,dance,13.221272,-11.270064
Katy Perry;Skip Marley,Chained To The Rhythm,True,https://www.whosampled.com/Katy-Perry/Chained-To-The-Rhythm/,2017,4,0,13,0,3,0,0BVslzxSY5Z78WboakxrB1,0,237733,56.2,80.0,11.2,8.14,0.0,80.27020731423248,19.9,47.1,dance,0.19636686,-10.912047
Shawn Mendes,Mercy,True,https://www.whosampled.com/Shawn-Mendes/Mercy/,2016,1,0,16,0,1,0,0AS63m1wHv9n4VVRizK6Hc,82,208733,55.50000000000001,66.2,8.27,12.5,0.0,82.37596086652691,11.1,35.6,dance,14.308528,-5.822076
Jon Pardi,Dirt On My Boots,True,https://www.whosampled.com/Jon-Pardi/Dirt-On-My-Boots/,2016,4,0,16,0,0,0,7HUlOKnGX8VZjwSCdd6N7X,0,201893,68.30000000000001,79.60000000000001,2.8400000000000003,11.2,0.0,85.97717214069415,19.7,53.3,country,-4.4640613,-4.642946
Lady Gaga,Million Reasons,True,https://www.whosampled.com/Lady-Gaga/Million-Reasons/,2016,1,0,19,0,4,0,3YL8jLIarQdM1y2oRClov9,0,205280,66.60000000000001,42.3,4.29,49.4,0.0,68.12019566736548,10.6,15.4,dance,24.242498,4.393885
DJ Snake;Justin Bieber,Let Me Love You,True,https://www.whosampled.com/DJ-Snake/Let-Me-Love-You/,2016,8,0,36,0,10,0,0lYBSQXN6rCTvUZvg9S0lU,84,205946,64.9,71.6,3.49,8.63,0.00263,80.42394595853715,13.5,16.3,dance,13.977401,-12.213477
Ariana Grande;Nicki Minaj,Side To Side,True,https://www.whosampled.com/Ariana-Grande/Side-To-Side/,2016,4,0,14,0,2,0,44ONERBHALxftQNWq6dmyd,76,226160,65.0,73.6,22.9,5.13,0.0,78.23899371069183,23.5,61.2,dance,-24.620974,-1.0452628
Shawn Mendes,Treat You Better,True,https://www.whosampled.com/Shawn-Mendes/Treat-You-Better/,2016,3,0,33,0,1,0,3QGsuHI8jO1Rx4JWLUh9jd,84,187973,44.4,81.89999999999999,34.1,10.6,0.0,86.44770556720243,10.7,74.7,dance,-31.025167,0.5281364
Niall Horan,This Town,True,https://www.whosampled.com/Niall-Horan/This-Town/,2016,1,0,9,0,5,0,0qvzXomUDJVaUboy2wMfiS,80,232852,67.7,40.1,3.08,71.2,0.0,66.00046587467972,11.6,19.5,dance,25.782059,7.372308
Brett Eldredge,Wanna Be That Song,True,https://www.whosampled.com/Brett-Eldredge/Wanna-Be-That-Song/,2016,5,0,14,0,4,0,1ZmOgTJs5e0rISzhmUtHA7,0,236226,51.8,68.60000000000001,3.1300000000000003,11.4,0.0,82.56696948520847,11.4,33.7,country,14.736597,-6.6216726
Sia;Sean Paul,Cheap Thrills (feat. Sean Paul),True,https://www.whosampled.com/Sia/Cheap-Thrills/,2016,10,0,29,0,8,0,6b3b7lILUJqXcp6w9wNQSm,69,224813,59.2,80.0,21.5,5.609999999999999,0.0002009999999999,82.47379454926624,7.75,72.8,dance,-20.766556,5.3446903
The Chainsmokers;Daya,Don't Let Me Down,True,https://www.whosampled.com/The-Chainsmokers/Don%27t-Let-Me-Down/,2015,6,0,34,0,7,0,1i1fxkWeaMmKEB4T7zqbzK,80,208373,53.2,86.9,17.2,15.7,0.508,81.71441882133705,13.6,42.2,dance,-1.0071903,-11.787342
Lady Gaga,Bad Romance,True,https://www.whosampled.com/Lady-Gaga/Bad-Romance/,2009,35,0,64,0,12,0,7oBxxv6C5ttINeFHzOVwS4,0,294573,69.5,92.1,3.63,0.314,0.00526,87.96645702306081,8.42,71.39999999999999,dance,-4.9613967,-1.2565113
Keith Urban,Blue Ain't Your Color,True,https://www.whosampled.com/Keith-Urban/Blue-Ain%27t-Your-Color/,2016,3,0,23,0,4,0,2CxmktXqJwP9KZv6WJtZCm,53,230600,69.0,41.6,3.35,61.7,0.000137,68.80503144654088,10.2,47.9,country,23.540339,7.440421
